metabolite,coefficient,p_value,n_samples,r_squared
cis-4-Hydroxyproline,0.0052505336365791366,0.00030947668081624587,14,0.8134412055927337
Proline,0.0012337522775813345,0.0011773096574853052,14,0.7583604729421249
Proline; CE10; ONIBWKKTOPOVIA-BYPYZUCNSA-N,4.9565561605621126e-06,0.0015002268460678476,14,0.7468356309881155
Kynurenic acid,0.003291498866719195,0.0024807255072647003,14,0.7212540642815373
Deoxycholic acid 3-glucuronide,0.000168732801199355,0.002684485541956936,14,0.717026336815755
N-Acetylgalactosaminitol,0.007537559341319815,0.004052825168390814,14,0.6939860910947551
Creatinine,0.000686246384433395,0.004404228728956715,14,0.6891310783493987
Creatinine,3.34607310075011e-05,0.006670205883697101,14,0.6638322590576695
Chenodeoxycholic acid 24-acyl-.beta.-D-glucuronide,0.0009077741005826848,0.007964884335239725,14,0.6524672920190026
Asp-Arg,0.0003344117310570726,0.00826518988291018,14,0.6500535241238552
3-Methyl-4-pentenoic acid,0.0007549430692439414,0.008636604557748036,14,0.6471674474410825
Proline; CE10; ONIBWKKTOPOVIA-BYPYZUCNSA-N,0.00019057014739018658,0.010987872642164826,14,0.6309840578069281
Glycochenodeoxycholic acid,0.0016178510965568459,0.011966943737596783,14,0.6250938004832415
Threonine,8.45409431021165e-05,0.012511095363433039,14,0.621993111394636
Norfenfluramine,1.890593994085459e-05,0.012979800256266376,14,0.6194119444805362
Acetylcarnosine,0.004326621766389149,0.013466358310915496,14,0.6168141331582517
Medazepam,0.0010592154973692518,0.013667652242539765,14,0.6157624543388027
D-Malic acid,0.000141309674291379,0.017592374383756007,14,0.5974911534451985
Bis(p-nitrophenyl)phosphate,0.0011936867280313503,0.020156242599041474,14,0.5873461921651005
Citrulline,4.091922261255848e-05,0.020833013987546358,14,0.5848520568860482
Acetylcholine,0.00010200464984126613,0.023672806738202348,14,0.5750852124571589
sn-Glycero-3-phosphocholine,9.851569702040448e-05,0.024297096989722267,14,0.5730731865336696
Ornithine,5.968573596454592e-05,0.024423437142791753,14,0.5726713887608701
Glycine,0.0012245076024452965,0.025380449305762557,14,0.5696842341283355
Acetylcarnosine,0.0002533537095530619,0.02588843314540555,14,0.5681376080341597
C16:0 AC (L-Palmitoylcarnitine),0.0017805582394143655,0.02830080588034253,14,0.5611298718781227
Hydroxyhippurate(2),0.029031052321843484,0.02934617222023363,14,0.5582514682245563
Pro-Phe,0.00307366306377814,0.02949999549729328,14,0.5578353838140222
Thyroxine,0.000774851481940686,0.029534038872523295,14,0.557743550408327
C18:2 AC,0.00010782311539836269,0.03137175311737766,14,0.5529164811361555
Citrinin,0.0002951995462645917,0.031473498329905564,14,0.5526564128385615
Creatinine,0.0011674206070949335,0.03489315773781115,14,0.5443113682205469
Deoxycholic acid 3-glucuronide,9.940514492441101e-05,0.03535727127335675,14,0.5432338748940562
CAR 18:2,0.0007492360502328372,0.03614143329639555,14,0.5414408711375324
Baclofen,0.001213675853662673,0.036362954376182546,14,0.5409404662266852
"C4:0,OH AC (Hydroxybutyrylcarnitine)",0.00029711972087221466,0.03931586222045753,14,0.5345108295598747
"21-Hydroxy-5beta-pregnane-3,11,20-trione",0.0010253869715634275,0.041192205167894264,14,0.5306402077773138
3-Hydroxyanthranilic acid,0.004070724395526054,0.04557143505158282,14,0.5221725930777572
9-Oxo-11-(3-pentyl-2-oxiranyl)-10E-undecenoic acid,0.0010210564928894439,0.0464587100624599,14,0.5205442202335571
Myclobutanil,0.000240926208230846,0.04718388589182956,14,0.5192334532906369
"3-Cyclopentene-1-octanoic acid, 2-(3-hydroxy-1-penten-1-yl)-5-oxo-",0.00017589612752797859,0.047717385693111104,14,0.5182803751852019
