X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
1	6.07_495.3314n	495.3313815	496.3387	1	6.07	0.804233333	0	100 - 26.3 - 4.06 - 0.00657	20262057.11	27.01	NA	NA	M+H-H2O, M+H, M+Na, M+K, 2M+H	NA	NA	NA	NA	NA	NA	NA	496.3387_6.07	pHILIC	20330878.4717671	5.7305656	LysoPC(16:0)	C24H50NO7P	C04230	HMDB10382	[M+H]+	OK	N	2	Keep	Discarded cord blood	Lipid	Phospholipid Metabolism	6.07_495.3314n	496.338658	364.22299998	mz496.339133156372rt358.617948	1	2	PC(16:0/0:0)	14863-27-5	NA	NA	MONA_18371	(M+H)+	1.32251	0.9961208	NA	NA	40	0.7033226	0.8131219	monaDatabase0.0.1	23405200.7544419	25065860.879187	20816442.9022501	28645395.4010566	21907485.0445497	18040816.0736855	18672347.9289171	17311602.3400791	14907289.808161	24627811.4972217	20177874.603591	24744651.1677735	14290799.7631776	19096435.8690473	23109525.9859822	24715317.8817603	28106979.6766511	19369882.8548831	20840604.4029448	20170662.538767	27078818.0622793	19541354.1338868	21301500.6103583	16112340.095715	24190455.187623	30949732.6212929	28300194.1733412	20537972.1324997	14536870.3143207	20755120.4202066	12912800.3971815	20000043.7413729	30045987.340743	19515853.6078891	18206989.6006076	18437211.5030473	25324127.0615918	25748359.7150564	15058165.2158545	16923703.6405141	15644088.9225724	20335950.5689614	17953382.8726726	20063756.9786712	20769742.5260938	22085206.2855291	17911640.1398908	19089785.5434529	20726387.1483459	24994828.2769583	13861834.8743583	19022397.680108	23878511.4057311	20883551.7875348	22012739.6664725	29912816.7178275	11242849.4328071	18798741.446759	31559304.2337081	27252700.0474672	17633798.343678	19204047.7598762	20454506.7055842	27310808.7794652	22918816.0041772	16760881.2502334	15692971.6189179	18625368.6313084	20217775.380687	14960073.9863749	33208822.6447205	11101876.3934269	16288947.9666365	16027383.6007551	19914393.8832976	22846303.0347702	17472536.0739541	29516399.794554	21029697.8605903	22069639.9375506	17520894.1114932	20130704.4018812	20088108.6655076	24084431.0189001	18901985.8758611	17970092.6663233	22270377.1534754	19564149.1511147	17657557.5683141	20563754.9779183	16337725.6711364	24007018.8343278	20014627.8517208	24066394.1902155	26242100.3767124	12650499.0386766	16393768.2056746	19501633.6377711	17449435.0538683	15507274.7414279	21086301.9929476	26848640.5517888	20845347.7148201	13869839.8913788	22480501.5811988	18108209.8242886	21384854.9131328	26040589.0051361	21234335.2769596	24204002.2303011	21239382.3833773	24169752.6730066	26288049.9506688	LPC 16:0/0:0	LPC 16:0/0:0
4	6.92_204.0896n	204.0895611	205.0967	1	6.92	0.754933333	0	100 - 0.682	4410781.757	27.91	NA	NA	M+H-HCOOH, M+H, M+Na, M+K	NA	NA	NA	NA	NA	NA	NA	205.0967_6.92	pHILIC	4562645.44158756	6.5330336	L-Tryptophan	C11H12N2O2	C00078	HMDB00929	[M+H]+	OK	N	1	Keep	Discarded cord blood	Amino Acid	Tryptophan Metabolism	6.92_204.0896n	205.0966995	415.407	mz205.097051971802rt409.316004	1	1	D-TRYPTOPHAN	NA	NA	NA	HILIC_325	(M+H)+	0.3200705	0.9997724	2.39739	0.996812	NCE25	0.7228388	0.8605655	msDatabase_hilic0.0.1	5376924.2436724	4844932.00120392	4534528.14388009	5922143.86993971	2406318.42797864	4273226.59674784	3527469.66499546	3882213.39182442	4514687.19159322	6506764.3243429	5184745.65786577	5525492.54658591	6701107.31651906	4844900.04912702	5351123.56394404	4924225.84064039	4454038.09766233	5273635.2955915	5378241.21643604	5215537.3007627	5139937.49782404	5263252.4580733	5565994.77899031	6730178.39267464	5567328.5434585	5913387.75870641	5766029.89388794	5659951.12935054	6337497.22800274	4365687.07392348	5037396.13437858	4725918.89912562	5915463.87451025	4410058.80774362	4374662.13577714	4011384.15333041	4028007.69508589	4013477.62197219	4392027.49120075	4135247.15676849	4029275.70606919	4287857.54127822	5515657.33319981	4208126.16046099	4178070.87998477	4945742.16557749	2983864.03148746	2790733.3745994	3542521.24546015	4310877.38244455	3977006.59969142	4108632.93384022	3957711.40051149	3078741.58671887	4411285.50458087	5581081.84087151	4453679.03509789	3540849.72026658	5212761.147306	4457106.09413657	3915626.74598144	4314519.07263745	4018838.60541873	4599686.43278466	3899161.12054323	5001575.19639157	4842903.17718832	5096174.35633108	5011640.34165795	3979809.72773308	7045561.61292529	4147252.83938763	3209851.93180105	3893330.25328053	3636066.79825	3806830.142816	4064554.26018206	4891446.45606538	4899049.47272898	4776925.66068756	5077489.2486805	3673458.41342202	4842868.04231732	5200497.00037431	4519689.15477636	6678615.46042759	4051005.79775746	4023863.02132197	5423091.37813914	5324767.50343183	4725676.36086077	4966233.97063132	4669718.21498173	5152965.56584709	3406263.85673441	5113196.6754106	5142104.20495881	5294965.15423659	5153485.00050535	3397938.34292351	4433317.71787537	4634244.19818398	3709893.65691539	3324653.68835346	5107749.58630789	4371991.42991376	4152284.04542185	5951880.84075362	3996050.0261985	4630899.08596956	4761325.07248315	4136531.99211866	3715677.86873401	D-Tryptophan	D-Tryptophan
8	11.67_292.0896n	292.0896485	293.0971	1	11.67	2.80205	0	100 - 10.9 - 1.84 - 0.000363	382153751.5	22.6	NA	NA	M+H-HCOOH, M+H, M+Na, M+K	NA	NA	NA	NA	NA	NA	NA	293.0971_11.67	pHILIC	401449264.91494	11.0174136	EDTA(1)	C10H16N2O8	C00284	HMDB15109	[M+H]+	OK	N	3	Keep	iPOP Exercise	Xenobiotics	Chemical	11.67_292.0896n	293.0970657	700.3819998	mz293.097314498164rt715.18164	1	2	Ethylenediaminetetraacetic acid	60-00-4	HMDB15109	NA	NO03396	(M+H)+	1.713755	0.9934947	NA	NA	20	0.6989537	0.8094066	orbitrapDatabase0.0.1	522694382.013833	432939857.519777	485391476.491784	434144084.781734	441771920.638434	403616240.799289	383503837.068701	365012373.389064	470287160.739632	439388480.822702	516056680.500905	463972245.100954	514213333.952589	427845400.850193	454135656.657059	417044914.162626	401729868.210835	443580777.656745	419794516.641291	427365132.373023	431384386.92105	488963965.536883	440338064.731709	407439929.479113	546755223.65126	454953842.344409	393072361.464739	426932564.738091	495836680.434894	437714918.228612	397980104.382157	439556106.042603	514591196.29425	384760158.388125	362463878.180636	336281579.577238	380564228.553733	331758969.907997	247107126.657236	431529716.255114	336393106.358483	397178132.070346	390651137.14425	384415937.369908	392320032.618516	313071384.691208	352089136.106721	379839971.906071	361290985.108045	372737272.811181	385117924.339161	362756871.325786	421349177.822059	373047004.890402	473728708.348996	424224643.454207	401684413.06648	356034242.539818	955676.989798594	394759969.403765	436663867.241547	428289578.064466	357660192.134074	317791635.660589	348548504.945941	429491236.774832	397405684.283995	428402150.17628	424469117.105473	352997494.121822	499642415.392119	453327701.007651	375517609.702019	352117308.632222	420582116.783844	377450178.177547	396518994.943305	438995457.735165	399527234.930444	376206282.782791	410652363.350092	369073040.705588	432257578.68773	331527513.653645	373292220.473328	400081991.130438	297225243.805706	333183764.368522	378365735.720104	351190016.987796	361277546.544003	338711580.120914	340487330.439268	385962737.313102	372267747.925189	397867807.064459	410910321.889749	348938306.875803	427573204.083777	351338467.967434	415707175.895877	375587607.229659	334204700.559132	393244619.959258	334389835.796456	410018241.309992	379796122.482341	451807056.017036	437704107.977478	378407260.481258	368896411.928158	373198162.893852	339931217.20817	Edetic acid	Edetic acid
16	0.99_298.2500n	298.2499797	281.2467	1	0.99	0.737366667	0	100 - 19.8 - 0.0796	145026.0517	67.74	NA	NA	M+H-H2O, M+H, 2M+H	NA	NA	NA	NA	NA	NA	NA	281.2467_0.99	pHILIC	111058.56163891	0.9346392	C18:2 FA	C18H32O2	C01595	HMDB00673	RT	NA	NA	NA	Discard	iPOP Exercise	NA	NA	0.99_298.2500n	281.2466914	59.54500002	mz281.247222900391rt55.396824	1	1	C18:2 FA	60-33-3	HMDB00673	C01595	HILIC_576	(M+H)+	1.755249	0.9931769	4.603176	0.9882972	NCE35	0.5092258	0.7499814	msDatabase_hilic0.0.1	28499.6702734778	134219.040503387	118384.298559378	68570.0919538022	155247.19074879	154814.424346032	107542.086129715	114352.049912759	156704.628676035	46606.8876333691	84371.5649973204	39078.943753118	53973.9272609718	93847.2809749297	103063.924401825	46632.8681602238	21511.2857190276	80042.8603009769	205238.937431337	119531.411176471	33413.7067629902	13995.6386932703	55233.4503224528	66684.8024839523	81776.1360065346	80264.4005714938	116084.331072876	114304.89192391	40637.6728506925	114820.148395663	14602.7690824832	49938.5148599264	55547.3690362097	127144.810331296	99613.4679108055	183927.517827667	58267.5058702765	180069.597942823	56851.5378962993	209133.304725912	351666.60986423	132110.180566241	169770.501814315	189808.048218484	223660.268429571	148237.81034511	56294.3261037411	247981.3282983	85915.2902675313	150718.632474772	317690.280814168	280292.308781704	101831.479231789	194110.506918658	27337.3817170329	97427.8538061772	149443.435496465	442659.078592472	47197.4972444741	98378.1999143557	161972.020198268	278841.5755076	124187.47645368	102277.322502725	284420.501498816	227621.159212032	333315.958618398	19541.271993354	209829.068906355	67749.1790771486	75678.3731152136	250752.87105696	120806.902150159	115678.738123926	289458.457950456	260945.901825593	354298.649369089	143285.365401862	237630.358976306	78388.5237523636	136551.958487207	130814.156148192	176876.31334616	97700.0720992813	25768.8950224672	65624.0606808735	264480.022153492	144627.976784279	388758.810848808	217952.579381883	128274.546415015	100251.911750501	114443.29220107	73539.6854470805	111058.56163891	110871.156044895	89157.1542677357	104033.37065276	28000.6439313152	171873.306554107	33612.6265133114	31482.8444653353	252567.887536209	135849.039016869	103800.070047286	110411.180176368	58788.6528785191	43817.4034485449	118547.955586222	68216.0194807068	145347.852015986	88677.7410494325	185340.282999276	Octadecadienoic acid	Octadecadienoic acid
19	0.96_296.2343n	296.2343288	279.231	1	0.96	0.2368	0	100 - 21.4	52561.00233	82.29	NA	NA	M+H-H2O, M+H, 2M+H	NA	NA	NA	NA	NA	NA	NA	279.231_0.96	pHILIC	38332.9264311847	0.9063168	C18:3 FA	C18H30O2	C06427	HMDB01388	RT	NA	NA	NA	Discard	iPOP Exercise	NA	NA	0.96_296.2343n	279.2310406	57.86500002	mz279.231475830078rt55.8691902	1	1	C18:3 FA	463-40-1	HMDB03073	C06426	HILIC_577	(M+H)+	1.872925	0.9922351	4.13081	0.990565	NCE35	0.4770264	0.7342132	msDatabase_hilic0.0.1	12054.4898189207	41460.8512298998	36047.402031194	33579.7138900404	34264.6649789984	33059.819584827	36860.0811321243	45028.7142069694	69965.3614907727	14712.8882965135	39236.38292142	13876.6669197609	21474.3560722298	28142.5766379738	33415.1648526513	33415.6988890968	6173.73428834988	28766.6643652924	60808.1227749896	53742.8133520553	13604.5491424635	5292.6551925044	16277.4885371098	34847.4008837311	21696.3961728225	22120.9845217779	56166.1739052059	38332.9264311847	9539.42057972392	32657.2007511928	3880.4068789182	11706.3257927123	16878.7098343647	26171.9529097968	33254.2750142655	94768.6544182924	17400.9097949278	135764.715941691	22187.3776646854	54824.0634090059	165828.544604878	46542.8221249184	143254.699968737	45480.3635126036	113878.194890337	98406.422184896	22034.406040705	47833.9273275024	28523.8282291194	40582.4704471128	81491.3558749712	96943.9504658561	20642.7756719067	102795.656171215	5979.15946568595	15210.8037469631	51512.949103643	174894.480384802	12861.0699524505	24329.5608122365	75359.9084677759	121119.352166983	56023.6272479608	56118.5693067187	135528.547901333	121194.294646158	183331.522737107	8524.51330245149	76361.5680457968	28049.7161144547	8333.74736973657	106206.646462624	59713.1048094234	42848.3157074578	113403.492147182	68016.7046009043	94024.9844695526	135567.029216236	133968.716540417	51019.0954729234	121547.794953216	54009.5584536541	49330.6666547696	34280.8990142817	17001.276009931	31801.6850029719	93428.0770931497	61659.117822065	123380.526476482	79589.0159568148	25786.4471558208	37434.6361031963	8869.38876454075	30277.8643227601	11512.8377586063	49369.1389776304	49493.8029767041	44836.1019961135	5880.65297033346	80836.7542647423	6335.03508532431	13567.5689862139	80181.4957543047	53998.544269914	6668.5019541397	52163.3422387182	42465.1203489007	8824.41016258082	49743.2089530201	12639.9230070477	37849.5509220849	64163.2454807112	36790.2692901051	-	C18:3 FA
25	4.52_809.5915n	809.5915461	832.582	1	4.52	1.143516667	0	100 - 49.4 - 0.119 - 0.00111	1850568.249	51.22	NA	NA	M+H-H2O, M+Na, M+K	NA	NA	NA	NA	NA	NA	NA	832.582_4.52	pHILIC	2093124.57338445	4.2672416	0	0	0	0	0	0	0	0	0	0	0	0	4.52_809.5915n	832.5820258	271.26	mz832.581848144531rt278.920902	1	1	PC(38:4)(1)	NA	NA	NA	HILIC_509	(M+Na)+	4.051427	0.9641815	9.079098	0.9552383	NCE25	0.6372314	0.7984707	msDatabase_hilic0.0.1	2094365.22049272	3385982.01530504	2420499.16981331	3487777.1833672	3373861.66421656	2312310.65710458	3127046.43980879	2355724.53417526	2557837.85732758	4147996.72282412	2630621.3341877	2969085.69652481	2999644.44046625	1991632.82221538	2225863.25593521	2763683.26534726	4035725.1522578	2828088.57169271	1997191.88365444	2315056.88061346	4502862.93615974	2477484.22477593	3280497.26122312	2609174.89336438	2454486.57815564	3734555.96644656	2966181.03469256	2930584.50218892	2371984.01990916	2209460.86529759	3331405.51592273	1883148.17571799	2117228.89257991	2073012.12355073	1763794.51415384	1690881.03140401	1962018.12625765	2685465.3530478	2585076.40844633	1652824.26830757	1775468.20090907	2166774.90183802	2132287.70635268	1838535.60025003	2446474.23544664	2070679.31786262	2341003.14764844	1756868.39696825	2922776.985101	2020238.77850732	1538070.33575861	2113890.37236577	2184987.20541432	1989076.44951076	1497891.50140878	1915631.74229604	1406520.34310899	1072902.18172056	2431900.33381362	1934560.05029211	2557752.03610468	1925783.60069409	2437616.51491368	3542278.84165504	3770003.70279553	2894153.54805279	3391086.13794116	2093124.57338445	3290313.73870561	4125331.58438991	89135.5888635582	2456590.69479119	4199420.67446123	3331761.81521722	2225866.63067487	2530042.85716382	1541194.06084263	2054707.79156601	1942514.42147635	197833.948782802	3215912.67136459	2284220.95669423	1871580.69899219	2663447.97855769	1378043.26574917	156131.076351447	1839092.67496199	1293656.13026347	983376.475589294	1468676.64248621	816184.689536077	868553.878083806	458053.299105544	548960.707931051	992652.421315777	556620.644639708	983786.154874486	796342.749660842	878009.151188019	629043.791319409	1236470.29312936	1587237.52394176	1364383.88495288	223309.593534052	315091.643097644	436772.479465373	296778.376215275	455327.571925651	447410.62100874	939909.012516092	790734.183256789	533502.25166102	156120.974903303	PC 38:4	PC 38:4
27	7.30_117.0787n	117.0786832	235.1646	1	7.3	0.555683333	0	100 - 7.34 - 0.107	160281.1823	89.74	NA	NA	M+Na, M+K, 2M+H	NA	NA	NA	NA	NA	NA	NA	235.1646_7.3	pHILIC	123959.709737931	6.891784	0	0	0	0	0	0	0	0	0	0	0	0	7.30_117.0787n	235.1645802	438.153	mz235.164703369141rt425.066196	1	1	BETAINE	NA	NA	NA	HILIC_312	(2M+H)+	1.391577	0.9957059	6.199571	0.9788738	NCE25	0.6652917	0.8262908	msDatabase_hilic0.0.1	82439.7583692777	100559.890506248	123959.709737931	86134.7510121712	183940.213217715	213315.225079368	179310.008925262	331536.315810081	115976.555828859	82662.9997912804	117108.49114169	90758.7403987811	323174.60575399	353956.691902556	137853.726156567	50505.3841508195	118575.887540601	137222.044046915	384920.405218531	140228.008247013	197081.269658532	77565.8513520431	82799.686177447	239279.984797184	155853.144889672	89416.7050716519	157345.916667751	95089.532023952	147568.835654111	150280.188157814	163945.844286975	227102.155104753	152413.998583372	61851.879107769	181840.293513938	74651.3657986099	89325.5621188212	187925.445523025	103399.67728979	118666.093733011	131099.316756181	133373.848354371	225573.11890679	121872.214861881	69193.9196626896	73277.3401853172	45578.013199536	185788.179782077	123678.162009872	206883.382010674	308148.734782708	129436.796555714	79007.0894280682	94826.6512584973	65438.4223185616	133356.644411884	145327.408006503	136177.201426424	439928.853601867	103178.822265475	42276.201369837	135225.078356537	80870.8703008198	204994.958866608	65217.365422611	128222.121948653	68076.9232242818	44747.1980537472	211297.14903014	107128.598838154	67429.749370208	256746.043963024	65942.5506624495	77909.7884245053	89545.8314933866	88926.6364829551	124368.717633988	65214.8354637536	134472.444917338	175083.650138563	209123.875152026	78330.3934458789	119472.43110719	108386.622334107	45353.629782902	166361.676229095	48186.9072525348	38854.92320719	58189.4058414665	182801.907300547	148790.789042935	223304.543560899	432096.107552191	427278.831066587	360284.05563679	138859.948750663	279045.596462255	310375.146828058	115627.188470739	96372.3695232237	50900.8989852199	475033.128993758	192707.551162028	165562.964515138	168639.892318833	70282.8096991309	72439.211675575	76763.754896474	88891.3149149461	146169.586550814	229603.415040483	218536.66927871	348827.722727273	Betaine	Betaine
28	6.38_165.0787n	165.0787429	166.0859	1	6.38	1.053016667	0	100 - 2.79 - 0.12	4225786.253	21.94	NA	NA	M+H-HCOOH, M+H-H2O, M+H	NA	NA	NA	NA	NA	NA	NA	166.0859_6.38	pHILIC	4433472.53759925	6.0232304	L-Phenylalanine	C9H11NO2	C00079	HMDB00159	[M+H]+	OK	Y	1	Keep	Discarded cord blood	Amino Acid	Phenylalanine Metabolism	6.38_165.0787n	166.0859319	382.66399998	mz166.086137478959rt376.948182	1	1	L-Phenylalanine	63-91-2	HMDB00159	C00079	HILIC_660	(M+H)+	1.406197	0.9956154	1.051818	0.9993856	NCE35	0.7366682	0.8670844	msDatabase_hilic0.0.1	4906407.20673367	4568449.7161927	5766633.58389855	4775172.32273407	4013196.9454205	5427081.01569668	5360618.53480966	5001910.5018231	4930098.82497172	5413045.50524614	5564598.65120574	5709603.82164625	7080181.84771621	5264799.81717783	4544313.48265767	4256135.70790454	4654225.26102637	5357017.88816587	5290384.05158571	5334013.34053084	4865524.62091124	6047827.17433572	5900780.91393885	5085073.52691127	4566636.34215441	5097528.03418967	4674741.76675018	5355235.19946077	6019804.7057472	4621442.62210009	5869042.14047927	5171399.72427872	4863495.69277809	3852247.17125313	4280127.11476988	4061571.30516863	3660098.17965801	3270416.42738239	3743874.97008393	4683520.66597494	4506584.02267419	4377336.94695253	4731857.9716616	4715725.02744762	4370794.7039988	4068817.23244818	3808066.16003575	3447508.65360915	3294454.59737835	3865085.50205994	4256005.21025071	3866179.40549058	4219219.57587095	3608090.04447376	3896392.94817234	4085961.84023852	4091217.79928186	3361591.15931693	5242090.57599244	4069973.23760338	3710622.56558302	5093151.23548727	3485012.9243106	3117376.60002752	3668282.26455738	4063748.46797533	3804258.88267269	3800823.97385898	3877258.35862692	3847070.59420015	5200377.13971435	3858113.45605192	3759498.00113438	4085835.87371062	3943134.63470876	3534773.92097165	3451660.40488056	3613591.84644546	3624826.25007056	4229235.81715621	3797509.64056501	3744055.89661668	3701965.34426976	3395421.89279039	3879912.32865437	4704925.87809797	4309235.15829749	4233355.59258905	4956486.85431259	4121353.51399047	4134638.88690395	4202808.88825599	4386135.61198832	4676809.10722972	4357275.93235609	5122493.83078591	4770821.29060341	5485720.18558406	4867334.35827528	4588224.29906594	4121519.61912518	4980419.58201461	4270696.70070106	4636278.47103338	4771679.2230916	4543621.04174125	5063342.42998573	5652125.03918628	4555217.21739489	4487400.82679271	4548422.90204422	4485911.51035555	3973567.9240704	Phenylalanine	Phenylalanine
30	6.37_148.0523n	148.0523407	103.054	1	6.37	0.563683333	0	100 - 8.54	94370.19313	23.73	NA	NA	M+H-HCOOH, M+H-H2O, M+H	NA	NA	NA	NA	NA	NA	NA	103.054_6.37	pHILIC	97746.1921743288	6.0137896	0	0	0	0	0	0	0	0	0	0	0	0	6.37_148.0523n	103.0540075	382.33699998	mz103.054092407227rt373.909356	1	2	Phenylacetaldehyde	122-78-1	HMDB06236	C00601	NO07389	(M+H-H2O)+	0.2689819	0.9998392	NA	NA	10	0.530818	0.7067009	orbitrapDatabase0.0.1	103947.092464377	97746.1921743288	124776.530696007	101926.856006578	83108.4452112961	114880.359866697	115581.616972203	109488.714782082	112243.800450211	121546.017836219	124904.844291334	120796.168281697	158709.117828473	113321.695220829	99271.0937834506	93755.1710903886	104936.341389119	118856.974939207	115221.11243108	121575.625732321	105932.505451236	125810.286448725	128714.15136901	116060.444050071	96730.6199069171	113812.7475578	104614.851572626	114594.767003583	130543.598133016	97449.9988231916	127030.76431132	112874.875805809	110264.576359429	80053.2286767836	92808.1603108675	87271.883407324	77260.6618043423	67706.2361152474	80070.7897645397	101421.585676661	95658.3037248289	95701.2761191914	102498.170091882	100713.965919412	94516.829446087	85890.3076523249	81873.4298696577	70605.9373138452	69881.4260908979	84761.3238937364	92271.8971155439	82481.4675059195	92657.4522639083	78434.8602117062	85871.4897305716	88193.8500922186	86596.2379673151	75494.91976509	115296.110444016	89448.7616304284	81162.1738850462	110935.609555976	75581.2717704165	69991.6457547385	79602.8295748588	86851.236674667	79124.771443775	75687.7950227062	85711.8201884223	78783.7396762101	116230.016029424	80518.1294571365	81963.2848707977	83300.3520845637	87974.7620612128	78547.4381971871	70666.8083560705	79416.7211474808	72947.1524326578	89837.1981686817	80967.6515737174	82023.6032533831	84008.4601477026	74829.4673731012	80286.3624449249	105397.010876113	94480.8426888303	95694.6346129963	117143.877469983	97712.708824871	100294.486573168	105150.989542635	99173.7694387168	103334.163838934	96034.3534275747	110261.870811053	108317.094093694	123717.773633613	107777.468628241	104694.865974162	93929.6772863686	105163.132326222	96044.9546698948	104258.959530746	99585.6262831054	93043.8975379412	109634.671472074	127892.129529067	103131.087495697	102070.239931368	103047.337309972	98935.8092296254	90037.3826519272	Phenylacetaldehyde	Phenylacetaldehyde
37	5.45_702.5656n	702.5656135	703.5729	1	5.45	0.8693	0	100 - 42.8 - 10.1 - 1.27	8543794.527	35.28	NA	NA	M+H, M+Na, M+K	NA	NA	NA	NA	NA	NA	NA	703.5729_5.45	pHILIC	7648185.56513029	5.145236	Lipids SM(d18:1/16:0)	C39H79N2O6P	C00550	HMDB13464	[M+H]+	YES	N	NA	Discard	iPOP Exercise	NA	NA	5.45_702.5656n	703.57289	326.87299998	mz703.574586205065rt321.48855	1	1	SM(d18:1/16:0)	NA	HMDB13464	C00550	HILIC_534	(M+H)+	3.853472	0.9675402	15.66084	0.8726187	NCE25	0.7285001	0.8242898	msDatabase_hilic0.0.1	7693032.10960682	10039241.5389426	9001416.29893294	6821238.85207045	9144140.20894472	6712175.47530977	8154384.21050748	6168992.76336566	8760606.08050277	7648185.56513029	9289271.55768369	8095372.57356086	4310268.66077447	7091343.21269316	6007750.93065112	10723142.7480951	9014171.39106253	7358982.75225813	6479995.41726896	7745441.90343769	12771180.5465471	9202690.05301916	7400337.19703901	4084875.40151894	7717210.78217027	10167444.5818013	9561304.99852193	8746355.40225145	7297826.41041836	8083003.14747691	7748118.3295422	8601693.83373538	8177254.82179306	7061597.31538553	6429296.77316453	5901625.45376635	8548832.08085667	8296676.97204192	6280214.4752599	6130155.74299781	5354259.82144725	7592018.61247184	4996711.39019207	7018147.99467531	9364139.39824959	12565154.4735658	7341220.59562208	8742898.85834907	9064408.1624951	6433356.97554339	5172208.26538412	7630979.1841317	9661215.33205421	9391735.21246028	9715549.88841434	9227198.22523947	6255129.0891041	7017347.29294175	13907336.1720833	10316732.3029055	11505037.0836725	5787827.53066965	9246273.63439964	9652958.009731	5648244.78067009	6608294.32203705	5912544.89169417	8249058.54474964	5634754.43788732	7829685.36630775	9950109.22211736	5313087.5068129	5969515.56510547	6931363.11344322	6586227.55351394	6020882.09150343	4326802.77010303	6596608.88359945	8158274.80203693	8108134.80704192	5289674.08241546	7545204.42205582	6921981.72997157	7281878.9531483	7970750.67848389	5886499.91169908	8305638.54622096	6370942.45624499	5512476.98024735	5573074.71036253	6360318.95805218	6882183.64952369	6683674.85470064	7466197.80864253	9062806.5772735	5334530.17223333	4732289.34359833	8572438.96557117	7602842.652355	7085255.05908946	10298627.0009238	9044978.18585118	9904290.69676466	8960441.06206185	5779802.43936125	8707333.92821472	6960876.37172455	5452176.58610699	7391733.50951941	5007784.98863601	6402799.76343079	6253160.50972696	8978513.29965738	SM 18:1;O2/16:0	SM 18:1;O2/16:0
